index,BasePred,20,30,40,50
0,0.02376038208603859,0.8002156,0.9218953,0.9594694,0.9612053
8,0.0041528427973389626,0.42150816,0.5368519,0.73795587,0.7872318
11,0.00451267883181572,0.3745116,0.4728695,0.60270226,0.6519389
12,0.10958454012870789,0.9694709,0.98627275,0.991344,0.9933168
14,0.013350517489016056,0.16195014,0.22319658,0.36112386,0.43320078
17,0.0004462694050744176,0.060500573,0.13503112,0.12967573,0.12082357
18,0.00020603805023711175,0.0042709243,0.008323462,0.015023376,0.018223299
21,0.006784701719880104,0.57809585,0.68808454,0.80482805,0.8538289
23,0.0049333954229950905,0.05607068,0.073960714,0.121302076,0.11888877
29,0.0011187051422894,0.037138883,0.071685664,0.073581874,0.11836475
30,0.2797490358352661,0.9378091,0.9652797,0.98259366,0.9840006
31,0.028619596734642982,0.8349678,0.9510203,0.9470192,0.9733016
39,0.0020091829355806112,0.12495548,0.14780924,0.1950605,0.31569633
41,0.00040587878902442753,0.067211546,0.14558712,0.18777828,0.44791144
42,0.004817598965018988,0.1145076,0.1623927,0.2747963,0.4840117
44,0.001241730060428381,0.16521643,0.12811673,0.35434872,0.36254105
46,0.002758293878287077,0.20253839,0.4707214,0.47921208,0.70593303
47,0.0016986196860671043,0.039029475,0.0576644,0.15691891,0.158107
48,0.00013935143942944705,0.0037615914,0.0050256858,0.007640272,0.010075965
49,0.0020989945624023676,0.3016504,0.39635026,0.78432304,0.8002443
50,0.006312084849923849,0.5040402,0.67086214,0.6481583,0.7752073
52,0.0012707748683169484,0.041192137,0.06893081,0.11007115,0.16253473
54,0.001433126861229539,0.21316706,0.28327772,0.30195877,0.6282586
55,0.16889651119709015,0.9745349,0.9825017,0.98560417,0.99492055
56,0.7116429805755615,0.9963388,0.9975823,0.9980464,0.99892664
57,0.005192785523831844,0.5581044,0.71089417,0.83338976,0.8545721
59,0.000316384102916345,0.029856846,0.042559978,0.13875453,0.26065716
60,0.20956553518772125,0.85626173,0.88179845,0.9533228,0.95596904
61,0.0003627489204518497,0.03126653,0.05063644,0.103175014,0.21491939
65,0.008282587863504887,0.5147288,0.65207213,0.82592016,0.8687731
66,0.01819007284939289,0.2208822,0.34890172,0.4698283,0.54225594
72,0.03046724945306778,0.3244639,0.4900607,0.5164541,0.6404952
73,0.045466065406799316,0.5758776,0.5694501,0.7722093,0.7712575
74,0.007535417098551989,0.19150454,0.26925197,0.3680288,0.45353818
75,0.0006163350772112608,0.013797603,0.029623048,0.030490039,0.04437954
79,0.0011187051422894,0.03732292,0.08526016,0.13675608,0.13831301
81,0.04425504803657532,0.7090427,0.7086885,0.8567656,0.8606914
84,0.019769448786973953,0.49363545,0.66904813,0.7384066,0.8697584
86,0.0051547205075621605,0.2948224,0.47990292,0.51376957,0.6423353
88,0.005596303381025791,0.3766354,0.37086374,0.48968118,0.74391407
96,0.0011187051422894,0.044554435,0.05287212,0.0836754,0.12779868
97,0.0017461476381868124,0.034610614,0.061209936,0.09544084,0.09833452
99,0.002568713389337063,0.12041441,0.14148319,0.23477216,0.3094417
101,0.003126539057120681,0.089611955,0.14542316,0.29247838,0.2512696
102,0.03503692150115967,0.9355829,0.954222,0.98798305,0.98259354
108,0.0023108930326998234,0.43478268,0.4433907,0.4777505,0.8705282
112,0.48800310492515564,0.9576316,0.970429,0.9818781,0.984908
113,0.09163638949394226,0.98220754,0.9881788,0.99313414,0.99765354
124,0.018601542338728905,0.25207782,0.39257967,0.43845376,0.5252612
129,0.005182283464819193,0.44406235,0.5856428,0.7637595,0.91810334
131,0.041693054139614105,0.42131084,0.4965869,0.68384594,0.6076409
132,0.0002540074347052723,0.010478242,0.010757808,0.018755337,0.020357152
135,0.0015655176248401403,0.02100017,0.03522366,0.046460524,0.05838945
137,0.004402271471917629,0.44946423,0.55813676,0.6414566,0.87091386
138,0.028485748916864395,0.37572607,0.46580875,0.51957566,0.5812716
139,0.009904276579618454,0.17484325,0.23789266,0.3644434,0.36342546
140,0.0009545175125822425,0.13396029,0.2573624,0.35854587,0.31014323
142,0.015982741490006447,0.26491243,0.37166804,0.49667513,0.55770147
148,0.001969830133020878,0.17218156,0.19407097,0.30392075,0.37261036
151,0.5091244578361511,0.9561085,0.97073555,0.97939485,0.9830627
152,0.00022931663261260837,0.0070855105,0.01430778,0.021558596,0.020586934
153,0.0013283670414239168,0.038126577,0.05133023,0.07019022,0.08609334
155,0.0004663245636038482,0.019815763,0.026506016,0.060888693,0.054990184
157,0.007627278566360474,0.6669707,0.75927806,0.8105022,0.928039
162,0.0004329188377596438,0.010978159,0.015108645,0.022695187,0.047996283
